dataset_module,dataset_variant,logical_operator,n_noise_features,model,seed,dataset_shape,n_relevant_features,n_noise_features_observed,n_total_features,positive_rate,negative_rate,expected_positive_rate,class_rate_close_to_expected,class_0_count,class_1_count,primitive_conditions_recomputed,label_rule_valid,labels_binary,n_samples_valid,n_relevant_features_valid,n_noise_features_valid,n_total_features_valid,finite_values_valid,engineered_variables_absent,train_indices_hash,test_indices_hash,same_split_for_all_models,fresh_model_instance,predictions_newly_generated,validation_passed
logical_dataset,L1,AND,0,tabpfn_v3,0,1000x2,2,0,2,0.228,0.772,0.25,True,772,228,True,True,True,True,True,True,True,True,True,06c994028cf1035d5f811ac7059ac64229785db7dd3842c0dfea1f0ce748da45,d44fe8e59d0c813a58dfad0ca313a35e5af5b3f989d2e6e3066dd77fa766e19b,True,True,True,True
logical_dataset,L1,AND,0,catboost,1,1000x2,2,0,2,0.237,0.763,0.25,True,763,237,True,True,True,True,True,True,True,True,True,65a343b49d945fb59da179297102683b4816121899709f15ac4168d7287ab784,c27681c6d57ec2c05dcbc852ef28753c1d00c6d6100f0cd571a6d3eae3cbbb8a,True,True,True,True
logical_dataset,L1,AND,0,realmlp,1,1000x2,2,0,2,0.237,0.763,0.25,True,763,237,True,True,True,True,True,True,True,True,True,65a343b49d945fb59da179297102683b4816121899709f15ac4168d7287ab784,c27681c6d57ec2c05dcbc852ef28753c1d00c6d6100f0cd571a6d3eae3cbbb8a,True,True,True,True
logical_dataset,L1,AND,0,tabicl_v2,1,1000x2,2,0,2,0.237,0.763,0.25,True,763,237,True,True,True,True,True,True,True,True,True,65a343b49d945fb59da179297102683b4816121899709f15ac4168d7287ab784,c27681c6d57ec2c05dcbc852ef28753c1d00c6d6100f0cd571a6d3eae3cbbb8a,True,True,True,True
logical_dataset,L1,AND,0,limix,1,1000x2,2,0,2,0.237,0.763,0.25,True,763,237,True,True,True,True,True,True,True,True,True,65a343b49d945fb59da179297102683b4816121899709f15ac4168d7287ab784,c27681c6d57ec2c05dcbc852ef28753c1d00c6d6100f0cd571a6d3eae3cbbb8a,True,True,True,True
logical_dataset,L1,AND,0,tabpfn_v2,1,1000x2,2,0,2,0.237,0.763,0.25,True,763,237,True,True,True,True,True,True,True,True,True,65a343b49d945fb59da179297102683b4816121899709f15ac4168d7287ab784,c27681c6d57ec2c05dcbc852ef28753c1d00c6d6100f0cd571a6d3eae3cbbb8a,True,True,True,True
logical_dataset,L1,AND,0,tabpfn_v3,1,1000x2,2,0,2,0.237,0.763,0.25,True,763,237,True,True,True,True,True,True,True,True,True,65a343b49d945fb59da179297102683b4816121899709f15ac4168d7287ab784,c27681c6d57ec2c05dcbc852ef28753c1d00c6d6100f0cd571a6d3eae3cbbb8a,True,True,True,True
logical_dataset,L1,AND,0,catboost,2,1000x2,2,0,2,0.238,0.762,0.25,True,762,238,True,True,True,True,True,True,True,True,True,0a49bfc81a5839d4fb63ab4964046e0c00b27e914edd219be2f1c9b4370d7cb2,5d1fc94fde3d4ce6235803e681ff9f0e0e141e794f999b4c733896a5190c19d2,True,True,True,True
logical_dataset,L1,AND,0,realmlp,2,1000x2,2,0,2,0.238,0.762,0.25,True,762,238,True,True,True,True,True,True,True,True,True,0a49bfc81a5839d4fb63ab4964046e0c00b27e914edd219be2f1c9b4370d7cb2,5d1fc94fde3d4ce6235803e681ff9f0e0e141e794f999b4c733896a5190c19d2,True,True,True,True
logical_dataset,L1,AND,0,tabicl_v2,2,1000x2,2,0,2,0.238,0.762,0.25,True,762,238,True,True,True,True,True,True,True,True,True,0a49bfc81a5839d4fb63ab4964046e0c00b27e914edd219be2f1c9b4370d7cb2,5d1fc94fde3d4ce6235803e681ff9f0e0e141e794f999b4c733896a5190c19d2,True,True,True,True
logical_dataset,L1,AND,0,limix,2,1000x2,2,0,2,0.238,0.762,0.25,True,762,238,True,True,True,True,True,True,True,True,True,0a49bfc81a5839d4fb63ab4964046e0c00b27e914edd219be2f1c9b4370d7cb2,5d1fc94fde3d4ce6235803e681ff9f0e0e141e794f999b4c733896a5190c19d2,True,True,True,True
logical_dataset,L1,AND,0,tabpfn_v2,2,1000x2,2,0,2,0.238,0.762,0.25,True,762,238,True,True,True,True,True,True,True,True,True,0a49bfc81a5839d4fb63ab4964046e0c00b27e914edd219be2f1c9b4370d7cb2,5d1fc94fde3d4ce6235803e681ff9f0e0e141e794f999b4c733896a5190c19d2,True,True,True,True
logical_dataset,L1,AND,0,tabpfn_v3,2,1000x2,2,0,2,0.238,0.762,0.25,True,762,238,True,True,True,True,True,True,True,True,True,0a49bfc81a5839d4fb63ab4964046e0c00b27e914edd219be2f1c9b4370d7cb2,5d1fc94fde3d4ce6235803e681ff9f0e0e141e794f999b4c733896a5190c19d2,True,True,True,True
logical_dataset,L1,AND,0,catboost,3,1000x2,2,0,2,0.282,0.718,0.25,True,718,282,True,True,True,True,True,True,True,True,True,6bf1787fb69c8084513d328ad97eb3018d36470fa01c28fd8321bb2ad3f54eda,070dc4637603c5100fa7d420490e9c88a3b93d99724e099144cc1845c15dac60,True,True,True,True
logical_dataset,L1,AND,0,realmlp,3,1000x2,2,0,2,0.282,0.718,0.25,True,718,282,True,True,True,True,True,True,True,True,True,6bf1787fb69c8084513d328ad97eb3018d36470fa01c28fd8321bb2ad3f54eda,070dc4637603c5100fa7d420490e9c88a3b93d99724e099144cc1845c15dac60,True,True,True,True
logical_dataset,L1,AND,0,tabicl_v2,3,1000x2,2,0,2,0.282,0.718,0.25,True,718,282,True,True,True,True,True,True,True,True,True,6bf1787fb69c8084513d328ad97eb3018d36470fa01c28fd8321bb2ad3f54eda,070dc4637603c5100fa7d420490e9c88a3b93d99724e099144cc1845c15dac60,True,True,True,True
logical_dataset,L1,AND,0,limix,3,1000x2,2,0,2,0.282,0.718,0.25,True,718,282,True,True,True,True,True,True,True,True,True,6bf1787fb69c8084513d328ad97eb3018d36470fa01c28fd8321bb2ad3f54eda,070dc4637603c5100fa7d420490e9c88a3b93d99724e099144cc1845c15dac60,True,True,True,True
logical_dataset,L1,AND,0,tabpfn_v2,3,1000x2,2,0,2,0.282,0.718,0.25,True,718,282,True,True,True,True,True,True,True,True,True,6bf1787fb69c8084513d328ad97eb3018d36470fa01c28fd8321bb2ad3f54eda,070dc4637603c5100fa7d420490e9c88a3b93d99724e099144cc1845c15dac60,True,True,True,True
logical_dataset,L1,AND,0,tabpfn_v3,3,1000x2,2,0,2,0.282,0.718,0.25,True,718,282,True,True,True,True,True,True,True,True,True,6bf1787fb69c8084513d328ad97eb3018d36470fa01c28fd8321bb2ad3f54eda,070dc4637603c5100fa7d420490e9c88a3b93d99724e099144cc1845c15dac60,True,True,True,True
logical_dataset,L1,AND,0,catboost,4,1000x2,2,0,2,0.247,0.753,0.25,True,753,247,True,True,True,True,True,True,True,True,True,e01e9c84135f67b16c8ae0ebc1cfc29df8cb578cfacedbd0d0db7a9e58e21b12,ed1ea52b9fa13e015d80218cf9ac44eabbf26a9a9e5f0921fdacdf4afce31ff4,True,True,True,True
logical_dataset,L1,AND,0,realmlp,4,1000x2,2,0,2,0.247,0.753,0.25,True,753,247,True,True,True,True,True,True,True,True,True,e01e9c84135f67b16c8ae0ebc1cfc29df8cb578cfacedbd0d0db7a9e58e21b12,ed1ea52b9fa13e015d80218cf9ac44eabbf26a9a9e5f0921fdacdf4afce31ff4,True,True,True,True
logical_dataset,L1,AND,0,tabicl_v2,4,1000x2,2,0,2,0.247,0.753,0.25,True,753,247,True,True,True,True,True,True,True,True,True,e01e9c84135f67b16c8ae0ebc1cfc29df8cb578cfacedbd0d0db7a9e58e21b12,ed1ea52b9fa13e015d80218cf9ac44eabbf26a9a9e5f0921fdacdf4afce31ff4,True,True,True,True
logical_dataset,L1,AND,0,limix,4,1000x2,2,0,2,0.247,0.753,0.25,True,753,247,True,True,True,True,True,True,True,True,True,e01e9c84135f67b16c8ae0ebc1cfc29df8cb578cfacedbd0d0db7a9e58e21b12,ed1ea52b9fa13e015d80218cf9ac44eabbf26a9a9e5f0921fdacdf4afce31ff4,True,True,True,True
logical_dataset,L1,AND,0,tabpfn_v2,4,1000x2,2,0,2,0.247,0.753,0.25,True,753,247,True,True,True,True,True,True,True,True,True,e01e9c84135f67b16c8ae0ebc1cfc29df8cb578cfacedbd0d0db7a9e58e21b12,ed1ea52b9fa13e015d80218cf9ac44eabbf26a9a9e5f0921fdacdf4afce31ff4,True,True,True,True
logical_dataset,L1,AND,0,tabpfn_v3,4,1000x2,2,0,2,0.247,0.753,0.25,True,753,247,True,True,True,True,True,True,True,True,True,e01e9c84135f67b16c8ae0ebc1cfc29df8cb578cfacedbd0d0db7a9e58e21b12,ed1ea52b9fa13e015d80218cf9ac44eabbf26a9a9e5f0921fdacdf4afce31ff4,True,True,True,True
logical_dataset,L2,OR,0,realmlp,0,1000x2,2,0,2,0.738,0.262,0.75,True,262,738,True,True,True,True,True,True,True,True,True,2b498316905ea5a8761413b34f78840890c93cacb6fac7b1fbc2260f248ec455,6c7ad9b0068adcba2018dd6c880cdf0066e65d3f1871905de4d4fda344500a89,True,True,True,True
logical_dataset,L2,OR,0,tabicl_v2,0,1000x2,2,0,2,0.738,0.262,0.75,True,262,738,True,True,True,True,True,True,True,True,True,2b498316905ea5a8761413b34f78840890c93cacb6fac7b1fbc2260f248ec455,6c7ad9b0068adcba2018dd6c880cdf0066e65d3f1871905de4d4fda344500a89,True,True,True,True
logical_dataset,L2,OR,0,limix,0,1000x2,2,0,2,0.738,0.262,0.75,True,262,738,True,True,True,True,True,True,True,True,True,2b498316905ea5a8761413b34f78840890c93cacb6fac7b1fbc2260f248ec455,6c7ad9b0068adcba2018dd6c880cdf0066e65d3f1871905de4d4fda344500a89,True,True,True,True
logical_dataset,L2,OR,0,tabpfn_v2,0,1000x2,2,0,2,0.738,0.262,0.75,True,262,738,True,True,True,True,True,True,True,True,True,2b498316905ea5a8761413b34f78840890c93cacb6fac7b1fbc2260f248ec455,6c7ad9b0068adcba2018dd6c880cdf0066e65d3f1871905de4d4fda344500a89,True,True,True,True
logical_dataset,L2,OR,0,tabpfn_v3,0,1000x2,2,0,2,0.738,0.262,0.75,True,262,738,True,True,True,True,True,True,True,True,True,2b498316905ea5a8761413b34f78840890c93cacb6fac7b1fbc2260f248ec455,6c7ad9b0068adcba2018dd6c880cdf0066e65d3f1871905de4d4fda344500a89,True,True,True,True
logical_dataset,L2,OR,0,catboost,1,1000x2,2,0,2,0.746,0.254,0.75,True,254,746,True,True,True,True,True,True,True,True,True,f8a5a5c52522278bf0d64ad35754323391f7d38b7dd53a9770dd0a84a74e79e4,2131bd62339ad7ae34504c1ff2abb066bd691c24a96294176b8cb051e7adae4b,True,True,True,True
logical_dataset,L2,OR,0,realmlp,1,1000x2,2,0,2,0.746,0.254,0.75,True,254,746,True,True,True,True,True,True,True,True,True,f8a5a5c52522278bf0d64ad35754323391f7d38b7dd53a9770dd0a84a74e79e4,2131bd62339ad7ae34504c1ff2abb066bd691c24a96294176b8cb051e7adae4b,True,True,True,True
logical_dataset,L2,OR,0,tabicl_v2,1,1000x2,2,0,2,0.746,0.254,0.75,True,254,746,True,True,True,True,True,True,True,True,True,f8a5a5c52522278bf0d64ad35754323391f7d38b7dd53a9770dd0a84a74e79e4,2131bd62339ad7ae34504c1ff2abb066bd691c24a96294176b8cb051e7adae4b,True,True,True,True
logical_dataset,L2,OR,0,limix,1,1000x2,2,0,2,0.746,0.254,0.75,True,254,746,True,True,True,True,True,True,True,True,True,f8a5a5c52522278bf0d64ad35754323391f7d38b7dd53a9770dd0a84a74e79e4,2131bd62339ad7ae34504c1ff2abb066bd691c24a96294176b8cb051e7adae4b,True,True,True,True
logical_dataset,L2,OR,0,tabpfn_v2,1,1000x2,2,0,2,0.746,0.254,0.75,True,254,746,True,True,True,True,True,True,True,True,True,f8a5a5c52522278bf0d64ad35754323391f7d38b7dd53a9770dd0a84a74e79e4,2131bd62339ad7ae34504c1ff2abb066bd691c24a96294176b8cb051e7adae4b,True,True,True,True
logical_dataset,L2,OR,0,tabpfn_v3,1,1000x2,2,0,2,0.746,0.254,0.75,True,254,746,True,True,True,True,True,True,True,True,True,f8a5a5c52522278bf0d64ad35754323391f7d38b7dd53a9770dd0a84a74e79e4,2131bd62339ad7ae34504c1ff2abb066bd691c24a96294176b8cb051e7adae4b,True,True,True,True
logical_dataset,L2,OR,0,catboost,2,1000x2,2,0,2,0.736,0.264,0.75,True,264,736,True,True,True,True,True,True,True,True,True,049216730e81e391168ded6684480ac0b74edab62c16881e097b6ea97b144c12,b76f52ae10f74b0b2e67f539ad92101652b22af013c7ebc5644308f3619e199f,True,True,True,True
logical_dataset,L2,OR,0,realmlp,2,1000x2,2,0,2,0.736,0.264,0.75,True,264,736,True,True,True,True,True,True,True,True,True,049216730e81e391168ded6684480ac0b74edab62c16881e097b6ea97b144c12,b76f52ae10f74b0b2e67f539ad92101652b22af013c7ebc5644308f3619e199f,True,True,True,True
logical_dataset,L2,OR,0,tabicl_v2,2,1000x2,2,0,2,0.736,0.264,0.75,True,264,736,True,True,True,True,True,True,True,True,True,049216730e81e391168ded6684480ac0b74edab62c16881e097b6ea97b144c12,b76f52ae10f74b0b2e67f539ad92101652b22af013c7ebc5644308f3619e199f,True,True,True,True
logical_dataset,L2,OR,0,limix,2,1000x2,2,0,2,0.736,0.264,0.75,True,264,736,True,True,True,True,True,True,True,True,True,049216730e81e391168ded6684480ac0b74edab62c16881e097b6ea97b144c12,b76f52ae10f74b0b2e67f539ad92101652b22af013c7ebc5644308f3619e199f,True,True,True,True
logical_dataset,L2,OR,0,tabpfn_v2,2,1000x2,2,0,2,0.736,0.264,0.75,True,264,736,True,True,True,True,True,True,True,True,True,049216730e81e391168ded6684480ac0b74edab62c16881e097b6ea97b144c12,b76f52ae10f74b0b2e67f539ad92101652b22af013c7ebc5644308f3619e199f,True,True,True,True
logical_dataset,L2,OR,0,tabpfn_v3,2,1000x2,2,0,2,0.736,0.264,0.75,True,264,736,True,True,True,True,True,True,True,True,True,049216730e81e391168ded6684480ac0b74edab62c16881e097b6ea97b144c12,b76f52ae10f74b0b2e67f539ad92101652b22af013c7ebc5644308f3619e199f,True,True,True,True
logical_dataset,L2,OR,0,catboost,3,1000x2,2,0,2,0.746,0.254,0.75,True,254,746,True,True,True,True,True,True,True,True,True,37e88d365e29e61ecfd96a0068b5c097fb5a43f9bc3f6bb225a524cea3c9e327,07d60636bd67530a82b874e0e1de2ea6a024bf21adea5b4e84d8eb1e958ef538,True,True,True,True
logical_dataset,L2,OR,0,realmlp,3,1000x2,2,0,2,0.746,0.254,0.75,True,254,746,True,True,True,True,True,True,True,True,True,37e88d365e29e61ecfd96a0068b5c097fb5a43f9bc3f6bb225a524cea3c9e327,07d60636bd67530a82b874e0e1de2ea6a024bf21adea5b4e84d8eb1e958ef538,True,True,True,True
logical_dataset,L2,OR,0,tabicl_v2,3,1000x2,2,0,2,0.746,0.254,0.75,True,254,746,True,True,True,True,True,True,True,True,True,37e88d365e29e61ecfd96a0068b5c097fb5a43f9bc3f6bb225a524cea3c9e327,07d60636bd67530a82b874e0e1de2ea6a024bf21adea5b4e84d8eb1e958ef538,True,True,True,True
logical_dataset,L2,OR,0,limix,3,1000x2,2,0,2,0.746,0.254,0.75,True,254,746,True,True,True,True,True,True,True,True,True,37e88d365e29e61ecfd96a0068b5c097fb5a43f9bc3f6bb225a524cea3c9e327,07d60636bd67530a82b874e0e1de2ea6a024bf21adea5b4e84d8eb1e958ef538,True,True,True,True
logical_dataset,L2,OR,0,tabpfn_v2,3,1000x2,2,0,2,0.746,0.254,0.75,True,254,746,True,True,True,True,True,True,True,True,True,37e88d365e29e61ecfd96a0068b5c097fb5a43f9bc3f6bb225a524cea3c9e327,07d60636bd67530a82b874e0e1de2ea6a024bf21adea5b4e84d8eb1e958ef538,True,True,True,True
logical_dataset,L2,OR,0,tabpfn_v3,3,1000x2,2,0,2,0.746,0.254,0.75,True,254,746,True,True,True,True,True,True,True,True,True,37e88d365e29e61ecfd96a0068b5c097fb5a43f9bc3f6bb225a524cea3c9e327,07d60636bd67530a82b874e0e1de2ea6a024bf21adea5b4e84d8eb1e958ef538,True,True,True,True
logical_dataset,L2,OR,0,catboost,4,1000x2,2,0,2,0.742,0.258,0.75,True,258,742,True,True,True,True,True,True,True,True,True,571dd14d7ea5f238535d83a83cb194716ea0b0cc29df2b567b326986d6a78c7b,666efd7f81df9a5e794d766d905c8e2e25dd441e110fd8c9f1aab687e584a77e,True,True,True,True
logical_dataset,L2,OR,0,realmlp,4,1000x2,2,0,2,0.742,0.258,0.75,True,258,742,True,True,True,True,True,True,True,True,True,571dd14d7ea5f238535d83a83cb194716ea0b0cc29df2b567b326986d6a78c7b,666efd7f81df9a5e794d766d905c8e2e25dd441e110fd8c9f1aab687e584a77e,True,True,True,True
logical_dataset,L2,OR,0,tabicl_v2,4,1000x2,2,0,2,0.742,0.258,0.75,True,258,742,True,True,True,True,True,True,True,True,True,571dd14d7ea5f238535d83a83cb194716ea0b0cc29df2b567b326986d6a78c7b,666efd7f81df9a5e794d766d905c8e2e25dd441e110fd8c9f1aab687e584a77e,True,True,True,True
logical_dataset,L2,OR,0,limix,4,1000x2,2,0,2,0.742,0.258,0.75,True,258,742,True,True,True,True,True,True,True,True,True,571dd14d7ea5f238535d83a83cb194716ea0b0cc29df2b567b326986d6a78c7b,666efd7f81df9a5e794d766d905c8e2e25dd441e110fd8c9f1aab687e584a77e,True,True,True,True
logical_dataset,L2,OR,0,tabpfn_v2,4,1000x2,2,0,2,0.742,0.258,0.75,True,258,742,True,True,True,True,True,True,True,True,True,571dd14d7ea5f238535d83a83cb194716ea0b0cc29df2b567b326986d6a78c7b,666efd7f81df9a5e794d766d905c8e2e25dd441e110fd8c9f1aab687e584a77e,True,True,True,True
logical_dataset,L2,OR,0,tabpfn_v3,4,1000x2,2,0,2,0.742,0.258,0.75,True,258,742,True,True,True,True,True,True,True,True,True,571dd14d7ea5f238535d83a83cb194716ea0b0cc29df2b567b326986d6a78c7b,666efd7f81df9a5e794d766d905c8e2e25dd441e110fd8c9f1aab687e584a77e,True,True,True,True
logical_dataset,L3,XOR,0,realmlp,0,1000x4,4,0,4,0.495,0.505,0.5,True,505,495,True,True,True,True,True,True,True,True,True,73edb87d4f9176a34827b6e275683e25775f578b4a1df35aa20b4466d835ec2b,49271f2675b303773585e139fbdf0b22123a7687c1d703b80df4b6d8d3f1e281,True,True,True,True
logical_dataset,L3,XOR,0,tabicl_v2,0,1000x4,4,0,4,0.495,0.505,0.5,True,505,495,True,True,True,True,True,True,True,True,True,73edb87d4f9176a34827b6e275683e25775f578b4a1df35aa20b4466d835ec2b,49271f2675b303773585e139fbdf0b22123a7687c1d703b80df4b6d8d3f1e281,True,True,True,True
logical_dataset,L3,XOR,0,limix,0,1000x4,4,0,4,0.495,0.505,0.5,True,505,495,True,True,True,True,True,True,True,True,True,73edb87d4f9176a34827b6e275683e25775f578b4a1df35aa20b4466d835ec2b,49271f2675b303773585e139fbdf0b22123a7687c1d703b80df4b6d8d3f1e281,True,True,True,True
logical_dataset,L3,XOR,0,tabpfn_v2,0,1000x4,4,0,4,0.495,0.505,0.5,True,505,495,True,True,True,True,True,True,True,True,True,73edb87d4f9176a34827b6e275683e25775f578b4a1df35aa20b4466d835ec2b,49271f2675b303773585e139fbdf0b22123a7687c1d703b80df4b6d8d3f1e281,True,True,True,True
logical_dataset,L3,XOR,0,tabpfn_v3,0,1000x4,4,0,4,0.495,0.505,0.5,True,505,495,True,True,True,True,True,True,True,True,True,73edb87d4f9176a34827b6e275683e25775f578b4a1df35aa20b4466d835ec2b,49271f2675b303773585e139fbdf0b22123a7687c1d703b80df4b6d8d3f1e281,True,True,True,True
logical_dataset,L3,XOR,0,catboost,1,1000x4,4,0,4,0.477,0.523,0.5,True,523,477,True,True,True,True,True,True,True,True,True,831514956ff2feccded7e425cea14135b24429450519cd3d2e1c813435133a59,0a2dde08fb1f48a7decb489d8d819810319aa590460827a4bc74e1e69ff2193b,True,True,True,True
logical_dataset,L3,XOR,0,realmlp,1,1000x4,4,0,4,0.477,0.523,0.5,True,523,477,True,True,True,True,True,True,True,True,True,831514956ff2feccded7e425cea14135b24429450519cd3d2e1c813435133a59,0a2dde08fb1f48a7decb489d8d819810319aa590460827a4bc74e1e69ff2193b,True,True,True,True
logical_dataset,L3,XOR,0,tabicl_v2,1,1000x4,4,0,4,0.477,0.523,0.5,True,523,477,True,True,True,True,True,True,True,True,True,831514956ff2feccded7e425cea14135b24429450519cd3d2e1c813435133a59,0a2dde08fb1f48a7decb489d8d819810319aa590460827a4bc74e1e69ff2193b,True,True,True,True
logical_dataset,L3,XOR,0,limix,1,1000x4,4,0,4,0.477,0.523,0.5,True,523,477,True,True,True,True,True,True,True,True,True,831514956ff2feccded7e425cea14135b24429450519cd3d2e1c813435133a59,0a2dde08fb1f48a7decb489d8d819810319aa590460827a4bc74e1e69ff2193b,True,True,True,True
logical_dataset,L3,XOR,0,tabpfn_v2,1,1000x4,4,0,4,0.477,0.523,0.5,True,523,477,True,True,True,True,True,True,True,True,True,831514956ff2feccded7e425cea14135b24429450519cd3d2e1c813435133a59,0a2dde08fb1f48a7decb489d8d819810319aa590460827a4bc74e1e69ff2193b,True,True,True,True
logical_dataset,L3,XOR,0,tabpfn_v3,1,1000x4,4,0,4,0.477,0.523,0.5,True,523,477,True,True,True,True,True,True,True,True,True,831514956ff2feccded7e425cea14135b24429450519cd3d2e1c813435133a59,0a2dde08fb1f48a7decb489d8d819810319aa590460827a4bc74e1e69ff2193b,True,True,True,True
logical_dataset,L3,XOR,0,catboost,2,1000x4,4,0,4,0.497,0.503,0.5,True,503,497,True,True,True,True,True,True,True,True,True,2a265d136392efb90471a5b04f96eae070d0c6a7ae57b52925d3c6ae65bccffc,dc7b11633c042ff24f3592e6fc2aa3275164da9970cffcd8ca6dcfddc132a8ff,True,True,True,True
logical_dataset,L3,XOR,0,realmlp,2,1000x4,4,0,4,0.497,0.503,0.5,True,503,497,True,True,True,True,True,True,True,True,True,2a265d136392efb90471a5b04f96eae070d0c6a7ae57b52925d3c6ae65bccffc,dc7b11633c042ff24f3592e6fc2aa3275164da9970cffcd8ca6dcfddc132a8ff,True,True,True,True
logical_dataset,L3,XOR,0,tabicl_v2,2,1000x4,4,0,4,0.497,0.503,0.5,True,503,497,True,True,True,True,True,True,True,True,True,2a265d136392efb90471a5b04f96eae070d0c6a7ae57b52925d3c6ae65bccffc,dc7b11633c042ff24f3592e6fc2aa3275164da9970cffcd8ca6dcfddc132a8ff,True,True,True,True
logical_dataset,L3,XOR,0,limix,2,1000x4,4,0,4,0.497,0.503,0.5,True,503,497,True,True,True,True,True,True,True,True,True,2a265d136392efb90471a5b04f96eae070d0c6a7ae57b52925d3c6ae65bccffc,dc7b11633c042ff24f3592e6fc2aa3275164da9970cffcd8ca6dcfddc132a8ff,True,True,True,True
logical_dataset,L3,XOR,0,tabpfn_v2,2,1000x4,4,0,4,0.497,0.503,0.5,True,503,497,True,True,True,True,True,True,True,True,True,2a265d136392efb90471a5b04f96eae070d0c6a7ae57b52925d3c6ae65bccffc,dc7b11633c042ff24f3592e6fc2aa3275164da9970cffcd8ca6dcfddc132a8ff,True,True,True,True
logical_dataset,L3,XOR,0,tabpfn_v3,2,1000x4,4,0,4,0.497,0.503,0.5,True,503,497,True,True,True,True,True,True,True,True,True,2a265d136392efb90471a5b04f96eae070d0c6a7ae57b52925d3c6ae65bccffc,dc7b11633c042ff24f3592e6fc2aa3275164da9970cffcd8ca6dcfddc132a8ff,True,True,True,True
logical_dataset,L3,XOR,0,catboost,3,1000x4,4,0,4,0.483,0.517,0.5,True,517,483,True,True,True,True,True,True,True,True,True,e37df569f6c3fa2932fc4357a375b2a3512fc3e876ed41f327c5c6481b6a4702,60d889dd95da0acd035b6556a50fabf932f91cd9934e7eefeb03d2aed5f654a4,True,True,True,True
