dataset_module,dataset_variant,logical_operator,n_noise_features,model,seed,dataset_shape,n_relevant_features,n_noise_features_observed,n_total_features,positive_rate,negative_rate,expected_positive_rate,class_rate_close_to_expected,class_0_count,class_1_count,primitive_conditions_recomputed,label_rule_valid,labels_binary,n_samples_valid,n_relevant_features_valid,n_noise_features_valid,n_total_features_valid,finite_values_valid,engineered_variables_absent,train_indices_hash,test_indices_hash,same_split_for_all_models,fresh_model_instance,predictions_newly_generated,validation_passed
logical_dataset,L3,XOR,0,catboost,2,1000x4,4,0,4,0.497,0.503,0.5,True,503,497,True,True,True,True,True,True,True,True,True,2a265d136392efb90471a5b04f96eae070d0c6a7ae57b52925d3c6ae65bccffc,dc7b11633c042ff24f3592e6fc2aa3275164da9970cffcd8ca6dcfddc132a8ff,True,True,True,True
logical_dataset,L3,XOR,0,realmlp,2,1000x4,4,0,4,0.497,0.503,0.5,True,503,497,True,True,True,True,True,True,True,True,True,2a265d136392efb90471a5b04f96eae070d0c6a7ae57b52925d3c6ae65bccffc,dc7b11633c042ff24f3592e6fc2aa3275164da9970cffcd8ca6dcfddc132a8ff,True,True,True,True
logical_dataset,L3,XOR,0,tabicl_v2,2,1000x4,4,0,4,0.497,0.503,0.5,True,503,497,True,True,True,True,True,True,True,True,True,2a265d136392efb90471a5b04f96eae070d0c6a7ae57b52925d3c6ae65bccffc,dc7b11633c042ff24f3592e6fc2aa3275164da9970cffcd8ca6dcfddc132a8ff,True,True,True,True
logical_dataset,L3,XOR,0,limix,2,1000x4,4,0,4,0.497,0.503,0.5,True,503,497,True,True,True,True,True,True,True,True,True,2a265d136392efb90471a5b04f96eae070d0c6a7ae57b52925d3c6ae65bccffc,dc7b11633c042ff24f3592e6fc2aa3275164da9970cffcd8ca6dcfddc132a8ff,True,True,True,True
logical_dataset,L3,XOR,0,tabpfn_v2,2,1000x4,4,0,4,0.497,0.503,0.5,True,503,497,True,True,True,True,True,True,True,True,True,2a265d136392efb90471a5b04f96eae070d0c6a7ae57b52925d3c6ae65bccffc,dc7b11633c042ff24f3592e6fc2aa3275164da9970cffcd8ca6dcfddc132a8ff,True,True,True,True
logical_dataset,L3,XOR,0,tabpfn_v3,2,1000x4,4,0,4,0.497,0.503,0.5,True,503,497,True,True,True,True,True,True,True,True,True,2a265d136392efb90471a5b04f96eae070d0c6a7ae57b52925d3c6ae65bccffc,dc7b11633c042ff24f3592e6fc2aa3275164da9970cffcd8ca6dcfddc132a8ff,True,True,True,True
logical_dataset,L3,XOR,0,catboost,3,1000x4,4,0,4,0.483,0.517,0.5,True,517,483,True,True,True,True,True,True,True,True,True,e37df569f6c3fa2932fc4357a375b2a3512fc3e876ed41f327c5c6481b6a4702,60d889dd95da0acd035b6556a50fabf932f91cd9934e7eefeb03d2aed5f654a4,True,True,True,True
logical_dataset,L3,XOR,0,realmlp,3,1000x4,4,0,4,0.483,0.517,0.5,True,517,483,True,True,True,True,True,True,True,True,True,e37df569f6c3fa2932fc4357a375b2a3512fc3e876ed41f327c5c6481b6a4702,60d889dd95da0acd035b6556a50fabf932f91cd9934e7eefeb03d2aed5f654a4,True,True,True,True
logical_dataset,L3,XOR,0,tabicl_v2,3,1000x4,4,0,4,0.483,0.517,0.5,True,517,483,True,True,True,True,True,True,True,True,True,e37df569f6c3fa2932fc4357a375b2a3512fc3e876ed41f327c5c6481b6a4702,60d889dd95da0acd035b6556a50fabf932f91cd9934e7eefeb03d2aed5f654a4,True,True,True,True
logical_dataset,L3,XOR,0,limix,3,1000x4,4,0,4,0.483,0.517,0.5,True,517,483,True,True,True,True,True,True,True,True,True,e37df569f6c3fa2932fc4357a375b2a3512fc3e876ed41f327c5c6481b6a4702,60d889dd95da0acd035b6556a50fabf932f91cd9934e7eefeb03d2aed5f654a4,True,True,True,True
logical_dataset,L3,XOR,0,tabpfn_v2,3,1000x4,4,0,4,0.483,0.517,0.5,True,517,483,True,True,True,True,True,True,True,True,True,e37df569f6c3fa2932fc4357a375b2a3512fc3e876ed41f327c5c6481b6a4702,60d889dd95da0acd035b6556a50fabf932f91cd9934e7eefeb03d2aed5f654a4,True,True,True,True
logical_dataset,L3,XOR,0,tabpfn_v3,3,1000x4,4,0,4,0.483,0.517,0.5,True,517,483,True,True,True,True,True,True,True,True,True,e37df569f6c3fa2932fc4357a375b2a3512fc3e876ed41f327c5c6481b6a4702,60d889dd95da0acd035b6556a50fabf932f91cd9934e7eefeb03d2aed5f654a4,True,True,True,True
logical_dataset,L3,XOR,0,catboost,4,1000x4,4,0,4,0.541,0.4589999999999999,0.5,True,459,541,True,True,True,True,True,True,True,True,True,e748d3b9d91bb0ae3f59a4888af497c23e116fc2309350c7019ce6081db6acd3,38827cca8ccb118c98f84e25607d94650f55e3e952cb7325b47329db083c83cd,True,True,True,True
logical_dataset,L3,XOR,0,realmlp,4,1000x4,4,0,4,0.541,0.4589999999999999,0.5,True,459,541,True,True,True,True,True,True,True,True,True,e748d3b9d91bb0ae3f59a4888af497c23e116fc2309350c7019ce6081db6acd3,38827cca8ccb118c98f84e25607d94650f55e3e952cb7325b47329db083c83cd,True,True,True,True
logical_dataset,L3,XOR,0,tabicl_v2,4,1000x4,4,0,4,0.541,0.4589999999999999,0.5,True,459,541,True,True,True,True,True,True,True,True,True,e748d3b9d91bb0ae3f59a4888af497c23e116fc2309350c7019ce6081db6acd3,38827cca8ccb118c98f84e25607d94650f55e3e952cb7325b47329db083c83cd,True,True,True,True
logical_dataset,L3,XOR,0,limix,4,1000x4,4,0,4,0.541,0.4589999999999999,0.5,True,459,541,True,True,True,True,True,True,True,True,True,e748d3b9d91bb0ae3f59a4888af497c23e116fc2309350c7019ce6081db6acd3,38827cca8ccb118c98f84e25607d94650f55e3e952cb7325b47329db083c83cd,True,True,True,True
logical_dataset,L3,XOR,0,tabpfn_v2,4,1000x4,4,0,4,0.541,0.4589999999999999,0.5,True,459,541,True,True,True,True,True,True,True,True,True,e748d3b9d91bb0ae3f59a4888af497c23e116fc2309350c7019ce6081db6acd3,38827cca8ccb118c98f84e25607d94650f55e3e952cb7325b47329db083c83cd,True,True,True,True
logical_dataset,L3,XOR,0,tabpfn_v3,4,1000x4,4,0,4,0.541,0.4589999999999999,0.5,True,459,541,True,True,True,True,True,True,True,True,True,e748d3b9d91bb0ae3f59a4888af497c23e116fc2309350c7019ce6081db6acd3,38827cca8ccb118c98f84e25607d94650f55e3e952cb7325b47329db083c83cd,True,True,True,True
logical_dataset,L3,XOR,2,catboost,0,1000x6,4,2,6,0.495,0.505,0.5,True,505,495,True,True,True,True,True,True,True,True,True,73edb87d4f9176a34827b6e275683e25775f578b4a1df35aa20b4466d835ec2b,49271f2675b303773585e139fbdf0b22123a7687c1d703b80df4b6d8d3f1e281,True,True,True,True
logical_dataset,L3,XOR,2,realmlp,0,1000x6,4,2,6,0.495,0.505,0.5,True,505,495,True,True,True,True,True,True,True,True,True,73edb87d4f9176a34827b6e275683e25775f578b4a1df35aa20b4466d835ec2b,49271f2675b303773585e139fbdf0b22123a7687c1d703b80df4b6d8d3f1e281,True,True,True,True
logical_dataset,L3,XOR,2,tabicl_v2,0,1000x6,4,2,6,0.495,0.505,0.5,True,505,495,True,True,True,True,True,True,True,True,True,73edb87d4f9176a34827b6e275683e25775f578b4a1df35aa20b4466d835ec2b,49271f2675b303773585e139fbdf0b22123a7687c1d703b80df4b6d8d3f1e281,True,True,True,True
logical_dataset,L3,XOR,2,limix,0,1000x6,4,2,6,0.495,0.505,0.5,True,505,495,True,True,True,True,True,True,True,True,True,73edb87d4f9176a34827b6e275683e25775f578b4a1df35aa20b4466d835ec2b,49271f2675b303773585e139fbdf0b22123a7687c1d703b80df4b6d8d3f1e281,True,True,True,True
logical_dataset,L3,XOR,2,tabpfn_v2,0,1000x6,4,2,6,0.495,0.505,0.5,True,505,495,True,True,True,True,True,True,True,True,True,73edb87d4f9176a34827b6e275683e25775f578b4a1df35aa20b4466d835ec2b,49271f2675b303773585e139fbdf0b22123a7687c1d703b80df4b6d8d3f1e281,True,True,True,True
logical_dataset,L3,XOR,2,tabpfn_v3,0,1000x6,4,2,6,0.495,0.505,0.5,True,505,495,True,True,True,True,True,True,True,True,True,73edb87d4f9176a34827b6e275683e25775f578b4a1df35aa20b4466d835ec2b,49271f2675b303773585e139fbdf0b22123a7687c1d703b80df4b6d8d3f1e281,True,True,True,True
logical_dataset,L3,XOR,2,catboost,1,1000x6,4,2,6,0.477,0.523,0.5,True,523,477,True,True,True,True,True,True,True,True,True,831514956ff2feccded7e425cea14135b24429450519cd3d2e1c813435133a59,0a2dde08fb1f48a7decb489d8d819810319aa590460827a4bc74e1e69ff2193b,True,True,True,True
logical_dataset,L3,XOR,2,realmlp,1,1000x6,4,2,6,0.477,0.523,0.5,True,523,477,True,True,True,True,True,True,True,True,True,831514956ff2feccded7e425cea14135b24429450519cd3d2e1c813435133a59,0a2dde08fb1f48a7decb489d8d819810319aa590460827a4bc74e1e69ff2193b,True,True,True,True
logical_dataset,L3,XOR,2,tabicl_v2,1,1000x6,4,2,6,0.477,0.523,0.5,True,523,477,True,True,True,True,True,True,True,True,True,831514956ff2feccded7e425cea14135b24429450519cd3d2e1c813435133a59,0a2dde08fb1f48a7decb489d8d819810319aa590460827a4bc74e1e69ff2193b,True,True,True,True
logical_dataset,L3,XOR,2,limix,1,1000x6,4,2,6,0.477,0.523,0.5,True,523,477,True,True,True,True,True,True,True,True,True,831514956ff2feccded7e425cea14135b24429450519cd3d2e1c813435133a59,0a2dde08fb1f48a7decb489d8d819810319aa590460827a4bc74e1e69ff2193b,True,True,True,True
logical_dataset,L3,XOR,2,tabpfn_v2,1,1000x6,4,2,6,0.477,0.523,0.5,True,523,477,True,True,True,True,True,True,True,True,True,831514956ff2feccded7e425cea14135b24429450519cd3d2e1c813435133a59,0a2dde08fb1f48a7decb489d8d819810319aa590460827a4bc74e1e69ff2193b,True,True,True,True
logical_dataset,L3,XOR,2,tabpfn_v3,1,1000x6,4,2,6,0.477,0.523,0.5,True,523,477,True,True,True,True,True,True,True,True,True,831514956ff2feccded7e425cea14135b24429450519cd3d2e1c813435133a59,0a2dde08fb1f48a7decb489d8d819810319aa590460827a4bc74e1e69ff2193b,True,True,True,True
logical_dataset,L3,XOR,2,catboost,2,1000x6,4,2,6,0.497,0.503,0.5,True,503,497,True,True,True,True,True,True,True,True,True,2a265d136392efb90471a5b04f96eae070d0c6a7ae57b52925d3c6ae65bccffc,dc7b11633c042ff24f3592e6fc2aa3275164da9970cffcd8ca6dcfddc132a8ff,True,True,True,True
logical_dataset,L3,XOR,2,realmlp,2,1000x6,4,2,6,0.497,0.503,0.5,True,503,497,True,True,True,True,True,True,True,True,True,2a265d136392efb90471a5b04f96eae070d0c6a7ae57b52925d3c6ae65bccffc,dc7b11633c042ff24f3592e6fc2aa3275164da9970cffcd8ca6dcfddc132a8ff,True,True,True,True
logical_dataset,L3,XOR,2,tabicl_v2,2,1000x6,4,2,6,0.497,0.503,0.5,True,503,497,True,True,True,True,True,True,True,True,True,2a265d136392efb90471a5b04f96eae070d0c6a7ae57b52925d3c6ae65bccffc,dc7b11633c042ff24f3592e6fc2aa3275164da9970cffcd8ca6dcfddc132a8ff,True,True,True,True
logical_dataset,L3,XOR,2,limix,2,1000x6,4,2,6,0.497,0.503,0.5,True,503,497,True,True,True,True,True,True,True,True,True,2a265d136392efb90471a5b04f96eae070d0c6a7ae57b52925d3c6ae65bccffc,dc7b11633c042ff24f3592e6fc2aa3275164da9970cffcd8ca6dcfddc132a8ff,True,True,True,True
logical_dataset,L3,XOR,2,tabpfn_v2,2,1000x6,4,2,6,0.497,0.503,0.5,True,503,497,True,True,True,True,True,True,True,True,True,2a265d136392efb90471a5b04f96eae070d0c6a7ae57b52925d3c6ae65bccffc,dc7b11633c042ff24f3592e6fc2aa3275164da9970cffcd8ca6dcfddc132a8ff,True,True,True,True
logical_dataset,L3,XOR,2,tabpfn_v3,2,1000x6,4,2,6,0.497,0.503,0.5,True,503,497,True,True,True,True,True,True,True,True,True,2a265d136392efb90471a5b04f96eae070d0c6a7ae57b52925d3c6ae65bccffc,dc7b11633c042ff24f3592e6fc2aa3275164da9970cffcd8ca6dcfddc132a8ff,True,True,True,True
logical_dataset,L3,XOR,2,catboost,3,1000x6,4,2,6,0.483,0.517,0.5,True,517,483,True,True,True,True,True,True,True,True,True,e37df569f6c3fa2932fc4357a375b2a3512fc3e876ed41f327c5c6481b6a4702,60d889dd95da0acd035b6556a50fabf932f91cd9934e7eefeb03d2aed5f654a4,True,True,True,True
logical_dataset,L3,XOR,2,realmlp,3,1000x6,4,2,6,0.483,0.517,0.5,True,517,483,True,True,True,True,True,True,True,True,True,e37df569f6c3fa2932fc4357a375b2a3512fc3e876ed41f327c5c6481b6a4702,60d889dd95da0acd035b6556a50fabf932f91cd9934e7eefeb03d2aed5f654a4,True,True,True,True
logical_dataset,L3,XOR,2,tabicl_v2,3,1000x6,4,2,6,0.483,0.517,0.5,True,517,483,True,True,True,True,True,True,True,True,True,e37df569f6c3fa2932fc4357a375b2a3512fc3e876ed41f327c5c6481b6a4702,60d889dd95da0acd035b6556a50fabf932f91cd9934e7eefeb03d2aed5f654a4,True,True,True,True
logical_dataset,L3,XOR,2,limix,3,1000x6,4,2,6,0.483,0.517,0.5,True,517,483,True,True,True,True,True,True,True,True,True,e37df569f6c3fa2932fc4357a375b2a3512fc3e876ed41f327c5c6481b6a4702,60d889dd95da0acd035b6556a50fabf932f91cd9934e7eefeb03d2aed5f654a4,True,True,True,True
logical_dataset,L3,XOR,2,tabpfn_v2,3,1000x6,4,2,6,0.483,0.517,0.5,True,517,483,True,True,True,True,True,True,True,True,True,e37df569f6c3fa2932fc4357a375b2a3512fc3e876ed41f327c5c6481b6a4702,60d889dd95da0acd035b6556a50fabf932f91cd9934e7eefeb03d2aed5f654a4,True,True,True,True
logical_dataset,L3,XOR,2,tabpfn_v3,3,1000x6,4,2,6,0.483,0.517,0.5,True,517,483,True,True,True,True,True,True,True,True,True,e37df569f6c3fa2932fc4357a375b2a3512fc3e876ed41f327c5c6481b6a4702,60d889dd95da0acd035b6556a50fabf932f91cd9934e7eefeb03d2aed5f654a4,True,True,True,True
logical_dataset,L3,XOR,2,catboost,4,1000x6,4,2,6,0.541,0.4589999999999999,0.5,True,459,541,True,True,True,True,True,True,True,True,True,e748d3b9d91bb0ae3f59a4888af497c23e116fc2309350c7019ce6081db6acd3,38827cca8ccb118c98f84e25607d94650f55e3e952cb7325b47329db083c83cd,True,True,True,True
logical_dataset,L3,XOR,2,realmlp,4,1000x6,4,2,6,0.541,0.4589999999999999,0.5,True,459,541,True,True,True,True,True,True,True,True,True,e748d3b9d91bb0ae3f59a4888af497c23e116fc2309350c7019ce6081db6acd3,38827cca8ccb118c98f84e25607d94650f55e3e952cb7325b47329db083c83cd,True,True,True,True
logical_dataset,L3,XOR,2,tabicl_v2,4,1000x6,4,2,6,0.541,0.4589999999999999,0.5,True,459,541,True,True,True,True,True,True,True,True,True,e748d3b9d91bb0ae3f59a4888af497c23e116fc2309350c7019ce6081db6acd3,38827cca8ccb118c98f84e25607d94650f55e3e952cb7325b47329db083c83cd,True,True,True,True
logical_dataset,L3,XOR,2,limix,4,1000x6,4,2,6,0.541,0.4589999999999999,0.5,True,459,541,True,True,True,True,True,True,True,True,True,e748d3b9d91bb0ae3f59a4888af497c23e116fc2309350c7019ce6081db6acd3,38827cca8ccb118c98f84e25607d94650f55e3e952cb7325b47329db083c83cd,True,True,True,True
logical_dataset,L3,XOR,2,tabpfn_v2,4,1000x6,4,2,6,0.541,0.4589999999999999,0.5,True,459,541,True,True,True,True,True,True,True,True,True,e748d3b9d91bb0ae3f59a4888af497c23e116fc2309350c7019ce6081db6acd3,38827cca8ccb118c98f84e25607d94650f55e3e952cb7325b47329db083c83cd,True,True,True,True
logical_dataset,L3,XOR,2,tabpfn_v3,4,1000x6,4,2,6,0.541,0.4589999999999999,0.5,True,459,541,True,True,True,True,True,True,True,True,True,e748d3b9d91bb0ae3f59a4888af497c23e116fc2309350c7019ce6081db6acd3,38827cca8ccb118c98f84e25607d94650f55e3e952cb7325b47329db083c83cd,True,True,True,True
logical_dataset,L3,XOR,4,catboost,0,1000x8,4,4,8,0.495,0.505,0.5,True,505,495,True,True,True,True,True,True,True,True,True,73edb87d4f9176a34827b6e275683e25775f578b4a1df35aa20b4466d835ec2b,49271f2675b303773585e139fbdf0b22123a7687c1d703b80df4b6d8d3f1e281,True,True,True,True
logical_dataset,L3,XOR,4,realmlp,0,1000x8,4,4,8,0.495,0.505,0.5,True,505,495,True,True,True,True,True,True,True,True,True,73edb87d4f9176a34827b6e275683e25775f578b4a1df35aa20b4466d835ec2b,49271f2675b303773585e139fbdf0b22123a7687c1d703b80df4b6d8d3f1e281,True,True,True,True
logical_dataset,L3,XOR,4,tabicl_v2,0,1000x8,4,4,8,0.495,0.505,0.5,True,505,495,True,True,True,True,True,True,True,True,True,73edb87d4f9176a34827b6e275683e25775f578b4a1df35aa20b4466d835ec2b,49271f2675b303773585e139fbdf0b22123a7687c1d703b80df4b6d8d3f1e281,True,True,True,True
logical_dataset,L3,XOR,4,limix,0,1000x8,4,4,8,0.495,0.505,0.5,True,505,495,True,True,True,True,True,True,True,True,True,73edb87d4f9176a34827b6e275683e25775f578b4a1df35aa20b4466d835ec2b,49271f2675b303773585e139fbdf0b22123a7687c1d703b80df4b6d8d3f1e281,True,True,True,True
logical_dataset,L3,XOR,4,tabpfn_v2,0,1000x8,4,4,8,0.495,0.505,0.5,True,505,495,True,True,True,True,True,True,True,True,True,73edb87d4f9176a34827b6e275683e25775f578b4a1df35aa20b4466d835ec2b,49271f2675b303773585e139fbdf0b22123a7687c1d703b80df4b6d8d3f1e281,True,True,True,True
logical_dataset,L3,XOR,4,tabpfn_v3,0,1000x8,4,4,8,0.495,0.505,0.5,True,505,495,True,True,True,True,True,True,True,True,True,73edb87d4f9176a34827b6e275683e25775f578b4a1df35aa20b4466d835ec2b,49271f2675b303773585e139fbdf0b22123a7687c1d703b80df4b6d8d3f1e281,True,True,True,True
logical_dataset,L3,XOR,4,catboost,1,1000x8,4,4,8,0.477,0.523,0.5,True,523,477,True,True,True,True,True,True,True,True,True,831514956ff2feccded7e425cea14135b24429450519cd3d2e1c813435133a59,0a2dde08fb1f48a7decb489d8d819810319aa590460827a4bc74e1e69ff2193b,True,True,True,True
logical_dataset,L3,XOR,4,realmlp,1,1000x8,4,4,8,0.477,0.523,0.5,True,523,477,True,True,True,True,True,True,True,True,True,831514956ff2feccded7e425cea14135b24429450519cd3d2e1c813435133a59,0a2dde08fb1f48a7decb489d8d819810319aa590460827a4bc74e1e69ff2193b,True,True,True,True
logical_dataset,L3,XOR,4,tabicl_v2,1,1000x8,4,4,8,0.477,0.523,0.5,True,523,477,True,True,True,True,True,True,True,True,True,831514956ff2feccded7e425cea14135b24429450519cd3d2e1c813435133a59,0a2dde08fb1f48a7decb489d8d819810319aa590460827a4bc74e1e69ff2193b,True,True,True,True
logical_dataset,L3,XOR,4,limix,1,1000x8,4,4,8,0.477,0.523,0.5,True,523,477,True,True,True,True,True,True,True,True,True,831514956ff2feccded7e425cea14135b24429450519cd3d2e1c813435133a59,0a2dde08fb1f48a7decb489d8d819810319aa590460827a4bc74e1e69ff2193b,True,True,True,True
logical_dataset,L3,XOR,4,tabpfn_v2,1,1000x8,4,4,8,0.477,0.523,0.5,True,523,477,True,True,True,True,True,True,True,True,True,831514956ff2feccded7e425cea14135b24429450519cd3d2e1c813435133a59,0a2dde08fb1f48a7decb489d8d819810319aa590460827a4bc74e1e69ff2193b,True,True,True,True
logical_dataset,L3,XOR,4,tabpfn_v3,1,1000x8,4,4,8,0.477,0.523,0.5,True,523,477,True,True,True,True,True,True,True,True,True,831514956ff2feccded7e425cea14135b24429450519cd3d2e1c813435133a59,0a2dde08fb1f48a7decb489d8d819810319aa590460827a4bc74e1e69ff2193b,True,True,True,True
logical_dataset,L3,XOR,4,catboost,2,1000x8,4,4,8,0.497,0.503,0.5,True,503,497,True,True,True,True,True,True,True,True,True,2a265d136392efb90471a5b04f96eae070d0c6a7ae57b52925d3c6ae65bccffc,dc7b11633c042ff24f3592e6fc2aa3275164da9970cffcd8ca6dcfddc132a8ff,True,True,True,True
logical_dataset,L3,XOR,4,realmlp,2,1000x8,4,4,8,0.497,0.503,0.5,True,503,497,True,True,True,True,True,True,True,True,True,2a265d136392efb90471a5b04f96eae070d0c6a7ae57b52925d3c6ae65bccffc,dc7b11633c042ff24f3592e6fc2aa3275164da9970cffcd8ca6dcfddc132a8ff,True,True,True,True
logical_dataset,L3,XOR,4,tabicl_v2,2,1000x8,4,4,8,0.497,0.503,0.5,True,503,497,True,True,True,True,True,True,True,True,True,2a265d136392efb90471a5b04f96eae070d0c6a7ae57b52925d3c6ae65bccffc,dc7b11633c042ff24f3592e6fc2aa3275164da9970cffcd8ca6dcfddc132a8ff,True,True,True,True
logical_dataset,L3,XOR,4,limix,2,1000x8,4,4,8,0.497,0.503,0.5,True,503,497,True,True,True,True,True,True,True,True,True,2a265d136392efb90471a5b04f96eae070d0c6a7ae57b52925d3c6ae65bccffc,dc7b11633c042ff24f3592e6fc2aa3275164da9970cffcd8ca6dcfddc132a8ff,True,True,True,True
logical_dataset,L3,XOR,4,tabpfn_v2,2,1000x8,4,4,8,0.497,0.503,0.5,True,503,497,True,True,True,True,True,True,True,True,True,2a265d136392efb90471a5b04f96eae070d0c6a7ae57b52925d3c6ae65bccffc,dc7b11633c042ff24f3592e6fc2aa3275164da9970cffcd8ca6dcfddc132a8ff,True,True,True,True
logical_dataset,L3,XOR,4,tabpfn_v3,2,1000x8,4,4,8,0.497,0.503,0.5,True,503,497,True,True,True,True,True,True,True,True,True,2a265d136392efb90471a5b04f96eae070d0c6a7ae57b52925d3c6ae65bccffc,dc7b11633c042ff24f3592e6fc2aa3275164da9970cffcd8ca6dcfddc132a8ff,True,True,True,True
logical_dataset,L3,XOR,4,catboost,3,1000x8,4,4,8,0.483,0.517,0.5,True,517,483,True,True,True,True,True,True,True,True,True,e37df569f6c3fa2932fc4357a375b2a3512fc3e876ed41f327c5c6481b6a4702,60d889dd95da0acd035b6556a50fabf932f91cd9934e7eefeb03d2aed5f654a4,True,True,True,True
logical_dataset,L3,XOR,4,realmlp,3,1000x8,4,4,8,0.483,0.517,0.5,True,517,483,True,True,True,True,True,True,True,True,True,e37df569f6c3fa2932fc4357a375b2a3512fc3e876ed41f327c5c6481b6a4702,60d889dd95da0acd035b6556a50fabf932f91cd9934e7eefeb03d2aed5f654a4,True,True,True,True
logical_dataset,L3,XOR,4,tabicl_v2,3,1000x8,4,4,8,0.483,0.517,0.5,True,517,483,True,True,True,True,True,True,True,True,True,e37df569f6c3fa2932fc4357a375b2a3512fc3e876ed41f327c5c6481b6a4702,60d889dd95da0acd035b6556a50fabf932f91cd9934e7eefeb03d2aed5f654a4,True,True,True,True
logical_dataset,L3,XOR,4,limix,3,1000x8,4,4,8,0.483,0.517,0.5,True,517,483,True,True,True,True,True,True,True,True,True,e37df569f6c3fa2932fc4357a375b2a3512fc3e876ed41f327c5c6481b6a4702,60d889dd95da0acd035b6556a50fabf932f91cd9934e7eefeb03d2aed5f654a4,True,True,True,True
